league,date,game,actual,baseline,preDraft,postDraft,draftDelta,draftConfidence,topPickEffects
LCK,2026-05-21,HANJIN BRION vs Dplus KIA,20,31.28,27.74,27.56,-0.17,0.845,JUNGLE Naafiri +0.83 | TOP Renekton -0.82 | SUP Neeko +0.63 | TOP Illaoi -0.6 | ADC Yunara -0.55
LCK,2026-05-22,DN SOOPers vs Kiwoom DRX,22,30.48,27.7,27.57,-0.13,0.834,TOP Rumble +1.7 | ADC Lucian -1.63 | JUNGLE Xin Zhao -1.26 | SUP Milio -1.22 | ADC Miss Fortune +1.02
LCK,2026-05-22,Kiwoom DRX vs DN SOOPers,28,30.44,27.09,27.59,0.5,0.857,JUNGLE Lee Sin +2.71 | ADC Sivir +1.73 | SUP Nautilus +1.46 | TOP Gnar -0.79 | JUNGLE Pantheon -0.52
LCK,2026-05-22,KT Rolster vs Gen.G,17,30.4,27.83,28.03,0.2,0.864,TOP Sion +1.43 | SUP Nami -0.91 | JUNGLE Naafiri +0.91 | MID Anivia +0.81 | JUNGLE Pantheon -0.5
LCK,2026-05-22,KT Rolster vs Gen.G,28,30.2,27.03,27.47,0.44,0.836,SUP Nautilus +1.87 | JUNGLE Nocturne +1.52 | MID Cassiopeia +1.11 | MID Galio -0.98 | SUP Seraphine -0.77
LCK,2026-05-23,Dplus KIA vs BNK FearX,16,30,25.46,25.47,0.01,0.872,TOP Sion +1.56 | ADC Lucian -1.09 | ADC Caitlyn +1.06 | MID Orianna -0.94 | SUP Milio -0.73
LCK,2026-05-23,BNK FearX vs Dplus KIA,37,28.72,23.96,24.72,0.76,0.87,JUNGLE Lee Sin +2.8 | TOP Rumble +2.38 | MID Ahri +0.89 | ADC Ezreal +0.76 | TOP Ambessa +0.69
LCK,2026-05-23,Dplus KIA vs BNK FearX,24,28.36,25.29,26,0.72,0.819,SUP Poppy +1.73 | SUP Alistar +1.45 | ADC Miss Fortune +1.31 | TOP Jayce +0.62 | JUNGLE Skarner -0.61
LCK,2026-05-23,Hanwha Life Esports vs Nongshim RedForce,43,27.96,26.92,27.71,0.79,0.865,TOP Rumble +2.36 | MID Akali +1.34 | ADC Lucian -1.19 | JUNGLE Wukong +1.1 | MID Annie +1.08
LCK,2026-05-23,Nongshim RedForce vs Hanwha Life Esports,54,28.64,29.25,29.74,0.49,0.852,JUNGLE Vi +1.67 | SUP Pyke +1.32 | SUP Nautilus +1.31 | ADC Ziggs +1.23 | ADC Ashe -1.04
LCK,2026-05-23,Hanwha Life Esports vs Nongshim RedForce,36,29.28,32.6,31.3,-1.3,0.878,SUP Nami -2.2 | TOP Gnar -2.04 | MID Ryze -1.94 | JUNGLE Lee Sin +1.9 | JUNGLE Jarvan IV -1.5
LCK,2026-05-24,Gen.G vs DN SOOPers,25,29.52,29.85,28.81,-1.05,0.866,SUP Seraphine -2.24 | MID Ryze -2.05 | JUNGLE Skarner -1.84 | ADC Ashe -1.81 | JUNGLE Lee Sin +1.76
LCK,2026-05-24,Gen.G vs DN SOOPers,20,29.52,28.23,27.57,-0.65,0.815,ADC Lucian -2.34 | SUP Nami -1.97 | SUP Milio -1.95 | MID Akali +0.51 | JUNGLE Maokai -0.42
LCK,2026-05-24,T1 vs HANJIN BRION,18,28.8,29.23,29.62,0.39,0.837,JUNGLE Lee Sin +2.19 | SUP Pyke +2.05 | TOP Rumble +1.55 | MID Ryze -1.4 | SUP Lux +1.2
